,Date,open.AEX,close.AEX,rv.AEX,open.AORD,close.AORD,rv.AORD,open.BFX,close.BFX,rv.BFX,open.BSESN,close.BSESN,rv.BSESN,open.BVLG,close.BVLG,rv.BVLG,open.BVSP,close.BVSP,rv.BVSP,open.DJI,close.DJI,rv.DJI,open.FCHI,close.FCHI,rv.FCHI,open.FTMIB,close.FTMIB,rv.FTMIB,open.FTSE,close.FTSE,rv.FTSE,open.GDAXI,close.GDAXI,rv.GDAXI,open.GSPTSE,close.GSPTSE,rv.GSPTSE,open.HSI,close.HSI,rv.HSI,open.IBEX,close.IBEX,rv.IBEX,open.IXIC,close.IXIC,rv.IXIC,open.KS11,close.KS11,rv.KS11,open.KSE,close.KSE,rv.KSE,open.MXX,close.MXX,rv.MXX,open.N225,close.N225,rv.N225,open.NSEI,close.NSEI,rv.NSEI,open.OMXC20,close.OMXC20,rv.OMXC20,open.OMXHPI,close.OMXHPI,rv.OMXHPI,open.OMXSPI,close.OMXSPI,rv.OMXSPI,open.OSEAX,close.OSEAX,rv.OSEAX,open.RUT,close.RUT,rv.RUT,open.SMSI,close.SMSI,rv.SMSI,open.SPX,close.SPX,rv.SPX,open.SSEC,close.SSEC,rv.SSEC,open.SSMI,close.SSMI,rv.SSMI,open.STI,close.STI,rv.STI,open.STOXX50E,close.STOXX50E,rv.STOXX50E
170,2/19/2020,627.47,628.58,1.26E-05,7208.3,7233.5,9.56E-06,4158.61,4137.3,2.29E-05,41184.25,41334.77,2.89E-05,3690.1,3706.84,2.18E-05,115592.71,116488.85,2.81E-05,29312.7,29347.15,6.56E-06,6080.08,6106.17,1.34E-05,25358.24,25477.55,2.09E-05,7382.49,7456.19,4.87E-05,13751.05,13785.93,1.66E-05,17887.61,17925.36,5.81E-06,27487.61,27646.04,2.21E-05,10042,10083.59961,2.25E-05,9782.808,9817.18,8.80E-06,2215.47,2204.9,9.03E-05,40221.82,40625.39,4.72E-05,45046.02,44910.24,2.21E-05,23329.33,23400.7,2.05E-05,12094.95,12130.3,2.67E-05,1256.79,1265.84,2.74E-05,10508.17,10571.61,1.67E-05,726.16,732.67,1.61E-05,1017.83,1026.36,3.89E-05,1689.333,1692.5822,8.97E-06,998.56,1001.47,2.17E-05,3380.389893,3386.149902,6.79E-06,2979.5205,2974.7341,4.75E-05,11189.81,11263.01,1.42E-05,3199,3213.21,2.22E-05,3846.39,3862.88,1.25E-05
171,2/20/2020,628.88,624.26,2.44E-05,7237.4,7254.5,1.88E-05,4144.54,4126.85,3.68E-05,41306.74,41166.2,1.97E-05,3710.38,3682.38,4.97E-05,115919.38,114570.27,9.00E-05,29296.25,29216.05,7.67E-05,6109.46,6081.1,2.52E-05,25367.9,25080.16,5.44E-05,7457.31,7445.18,2.72E-05,13774.44,13708.54,2.23E-05,17911.59,17944.06,1.73E-05,27739.93,27612.61,5.07E-05,10048.7002,9931,5.14E-05,9799.2,9750.965,0.000125847,2225.47,2201.63,8.04E-05,40660.52,40467.33,3.21E-05,44956.46,44853,3.03E-05,23666.58,23479.15,8.27E-05,12113.1,12083.7,1.90E-05,1266.02,1262.78,8.36E-05,10581.02,10534.41,1.74E-05,733.37,732.16,2.74E-05,1026.36,1033.19,4.47E-05,1688.7916,1696.0521,8.07E-05,997.94,989.9,3.22E-05,3380.449951,3373.22998,7.38E-05,2983.0767,3030.1508,7.39E-05,11255.66,11154.53,2.33E-05,3218.09,3197.61,2.22E-05,3867.28,3836.57,2.97E-05
172,2/21/2020,620.35,616.43,8.32E-05,7255.2,7233.7,1.32E-05,4099.4,4076.73,7.29E-05,41306.74,41166.2,1.97E-05,3657.93,3682.23,6.08E-05,113085.73,113308.23,4.64E-05,29146.53,28994.24,5.65E-05,6062.28,6024.61,0.000121345,24905.14,24773.15,0.000106338,7436.68,7396.54,7.24E-05,13609.94,13566.81,7.28E-05,17936.5,17843.53,1.22E-05,27474.25,27316.77,2.86E-05,9893,9886.200195,3.90E-05,9708.011,9576.59,9.44E-05,2166.89,2162.82,7.82E-05,40414.99,40265.68,2.76E-05,44810.63,44783.91,2.73E-05,23427.77,23386.74,4.85E-05,12113.1,12083.7,1.90E-05,1262.24,1251.95,0.00014216,10460.18,10487.46,3.56E-05,728.14,725.62,5.31E-05,1033.19,1026.2,0.000118741,1693.8348,1678.6013,4.07E-05,983.17,982.27,5.40E-05,3360.5,3337.75,3.37E-05,3020.9922,3039.736,7.81E-05,11108.27,11110.78,5.46E-05,3189.56,3184.89,1.64E-05,3816.51,3796.9,9.58E-05
173,2/24/2020,601.82,592.48,0.000129372,7230.4,7068.7,0.000125877,3982.01,3913.16,0.000103324,40944.38,40405.56,5.77E-05,3608.18,3563.09,6.90E-05,113085.73,113308.23,4.64E-05,28402.93,27964.34,0.000180169,5875.86,5785.03,0.000114597,23773.92,23427.19,0.000121842,7401.17,7144.91,0.000438767,13231.38,13030.67,0.000119996,17608.92,17562.74,5.33E-05,27055.72,26841.73,3.68E-05,9649.799805,9483.5,0.000185871,9188.441,9221.28,0.000179254,2111.5,2085.54,0.000102628,40238.25,39134.96,0.000114083,43988.77,43808.05,7.16E-05,23427.77,23386.74,4.85E-05,12001.65,11838.6,5.33E-05,1243.31,1207.04,0.000294334,10322.06,10126.48,0.000116692,716.73,694.81,0.000209771,989.8,982.68,3.59E-05,1639.1329,1627.978,7.90E-05,957.81,944.31,0.000107634,3257.610107,3225.889893,7.02E-05,3027.5268,3031.8925,8.42E-05,11086,10712.84,0.000443568,3159.74,3146.2,1.93E-05,3762.35,3647,0.000366219
174,2/25/2020,593.44,582.62,0.000180144,7065.4,6954.3,0.000335877,3922.58,3834.56,0.000144795,40497.72,40328.12,5.55E-05,3549.22,3481.96,0.000101559,113085.73,113308.23,4.64E-05,28037.65,27083.46,0.000223295,5792.7,5675.97,0.000177679,23306.24,23090.44,0.000135234,7156.72,7017.9,0.000122075,13132.04,12794.9,0.000158383,17560.48,17177.37,6.56E-05,26747.19,26912.05,3.22E-05,9507,9250.799805,0.000300655,9301.2,8965.613,0.000295556,2075.55,2098.2,0.000124307,39039.03,38936.16,9.03E-05,43939.81,43091.48,7.46E-05,22949.37,22605.41,0.000391212,11870.25,11813.2,5.53E-05,1205.55,1188.16,0.000224389,10111.87,9935.27,8.67E-05,695.64,683.27,0.000142897,982.69,980.57,0.000192771,1632.5749,1571.8034,0.000166689,945.3,921.62,0.000126482,3238.939941,3128.209961,0.000585468,2979.0615,3012.9935,0.000188874,10749.59,10478.51,0.000109298,3144.75,3159,3.57E-05,3655.84,3572.69,0.000158695
175,2/26/2020,582.53,581.86,0.000365896,6953.8,6797,0.000241003,3828.01,3829.4,0.000442921,40194.89,39887.5,6.65E-05,3439.68,3506.5,0.000153575,113646.53,105718.29,0.001313145,27159.46,26960.98,0.000265962,5671.67,5683.84,0.000283605,22868.57,23422.54,0.000272431,7017.21,7042.07,0.000203538,12682.16,12775.14,0.000370983,17140.87,17041.92,0.000104089,26508.92,26707.69,5.32E-05,9213,9316.799805,0.00047041,9011.548,8980.775,0.000294553,2062.66,2085.57,9.44E-05,38964.79,38349.12,0.000116629,43148.38,42750.41,5.67E-05,22374.14,22426.19,0.000131043,11734.3,11675.45,4.79E-05,1187,1187.11,0.000508631,9830.22,10011.72,0.000292997,677.01,687.01,0.00027001,980.53,972.48,0.000380195,1578.3506,1552.8019,0.000156575,916.56,926.46,0.000229013,3139.899902,3116.389893,0.000197023,2978.5334,2988.2417,0.000216431,10405.3,10512.15,0.000268444,3131.33,3122.44,2.27E-05,3567.03,3576.97,0.000306848
176,2/27/2020,569.97,560.51,0.000413302,6790.7,6731,7.76E-05,3732.55,3647.99,0.000414157,39838.85,39687.16,4.69E-05,3460.03,3401.88,0.000174256,104290.36,103798.15,0.000363801,26526,25758.2,0.000720672,5571.72,5500.72,0.000389978,22971.47,22799.37,0.000335702,7041.42,6796.3,0.000586431,12526.6,12381.98,0.000294871,16803.41,16717.44,0.000218849,26514.95,26836.54,5.11E-05,9182.200195,8985.900391,0.000471934,8744.032,8566.48,0.000680083,2070.11,2061.4,0.000120272,37985.57,38242.12,0.000411907,42512.4,41639.75,0.000187916,22255.83,21948.23,9.99E-05,11659.8,11618.45,4.55E-05,1184.69,1157.51,0.000389094,9929.72,9745.98,0.000248817,674.64,661.57,0.000357561,972.43,926.09,0.000472272,1523.9095,1497.8677,0.000465506,914.87,896.7,0.000336019,3062.540039,2978.76001,0.000560165,2995.8627,2990.4908,6.02E-05,10456.82,10205.46,0.000396185,3110.23,3112.57,3.92E-05,3553.05,3459.63,0.000562461
177,2/28/2020,540.61,537.7,0.000578787,6737.4,6507.5,0.000596495,3539.92,3490.99,0.000655145,38911.52,38388.08,9.87E-05,3299.63,3280.84,0.000327746,101788.12,103134.03,0.000499055,25270.83,25432.69,0.00145577,5311.18,5299.26,0.00066361,22134.95,21984.21,0.000439971,6783.71,6565.8,0.001205144,11891.87,11835.9,0.000676615,16184.37,16264.59,0.00048489,26183.24,26113.1,7.73E-05,8748.099609,8723.200195,0.000265166,8269.74,8567.368,0.001461172,2023.74,1983.09,0.000111101,38051.27,37842.52,9.52E-05,41183.75,41547.33,0.000543653,21518.01,21142.96,0.000328578,11380.7,11219.2,9.40E-05,1128.2,1124.07,0.000555064,9435.64,9447.44,0.000415045,636.13,640.55,0.000503663,924.47,912.79,0.001255812,1467.6188,1476.6425,0.000715258,871.96,868.34,0.000542151,2916.899902,2954.219971,0.000460412,2924.2718,2880.4939,0.000178458,10205.46,9831.03,0.001350223,3043.79,3011.87,5.23E-05,3431.52,3322.55,0.001384617
178,3/2/2020,539.44,542.74,0.001064194,6501.3,6459.8,0.000332435,3494.93,3530.74,0.001063092,38910.95,38175.92,0.000286359,3337.07,3321.47,0.000430049,104725.46,106644.73,0.000292132,25270.83,25432.69,0.00145577,5310.97,5336.12,0.001056737,21843.45,21655.09,0.000584883,6580.61,6655.33,0.000891897,12030.27,11857.87,0.000666591,16324.99,16553.26,0.000227682,26136.99,26340.4,9.27E-05,8910.200195,8741.5,0.000656911,8667.144,8952.165,0.000545283,1990.69,2003.8,0.000185719,38077.3,39361.73,0.00011086,41391.09,42343.08,0.000119897,20849.79,21344.08,0.000285752,11396,11149.25,0.000306198,1148.38,1137.93,0.000445828,9680.34,9497.12,0.000461374,654.18,643.62,0.000513609,912.8,919.03,0.00168042,1483.4217,1518.5113,0.000328207,886.95,871.63,0.000595362,2974.280029,3090.22998,0.000841705,2905.3584,2970.6494,0.000104774,9844.27,9950.83,0.000768021,2988.22,3016.38,4.82E-05,3431.52,3322.55,0.001384617
179,3/3/2020,551.68,548.26,0.000517829,6461.1,6524.3,0.000239077,3584.92,3569.89,0.000521989,38397.03,38681.56,0.000231651,3404.62,3389.03,0.000345091,106575.8,105221.39,0.001109686,26762.47,25910.42,0.001744815,5380.21,5373.65,0.000720408,22188.4,21748.2,0.000811985,6654.95,6707.3,0.000732099,12013.06,11912.07,0.000786595,16674.86,16423.62,0.000458483,26480.02,26348.61,6.06E-05,8860.200195,8811.599609,0.000258004,8965.104,8684.09,0.001368379,2046.78,2023.38,0.000108248,39514.24,39186.29,0.000133011,42209.29,42571.72,0.000335145,21651.99,21082.73,0.000168819,11227.3,11330.45,0.000209092,1161.6,1174.03,0.000351267,9629.16,9612.74,0.000400551,656.11,653.83,0.000447723,919.15,947.25,0.001009085,1518.5803,1485.9868,0.00099545,882.96,873.97,0.000693223,3096.459961,3003.370117,0.000989791,3006.8601,2994.5665,8.07E-05,9999.52,10087.4,0.0006382,3032.61,3022.64,5.45E-05,3355.52,3354.92,0.000794437
180,3/4/2020,550.22,556.78,0.000181472,6511.6,6395.1,0.000190026,3576.58,3590.6,0.00020924,38778.72,38436.66,0.000176456,3433.15,3464.45,0.000168145,106692.92,107343.84,0.000287731,26383.68,27089.33,0.000279579,5393.22,5458.22,0.000211916,21848.04,21946.03,0.000240353,6718.59,6807.72,0.000167694,11992.59,12095.61,0.00023846,16659.92,16779.53,8.16E-05,26301.75,26245.3,6.26E-05,8827.799805,8910,0.000218231,8834.096,9018.088,0.000208755,2005.81,2059.64,0.000194538,39218.73,38970.29,0.00010296,42711.71,43425.23,9.35E-05,20897.2,21100.06,0.000162861,11354.95,11254.2,0.000186353,1172.31,1185.43,0.000174339,9638.23,9650.39,0.000145012,656.63,657.52,0.000209647,947.25,947.11,0.000194474,1507.1097,1530.9696,0.000128899,878.57,885.11,0.000230999,3045.75,3130.120117,0.000354157,2980.5009,3011.9964,9.60E-05,10128.76,10251.39,0.000225798,3014.92,3024.91,4.09E-05,3374,3414.72,0.000215067
181,3/5/2020,557.79,553.45,0.000237026,6398.5,6453.5,0.000241681,3603.66,3549.95,0.000270778,38604.25,38414.08,9.25E-05,3454.43,3401.52,0.000158828,105841.87,102018.4,0.000378601,26671.92,26118.53,0.000397779,5464.25,5368.79,0.000212285,21845.13,21554.88,0.000194419,6815.64,6715.04,0.000177842,12191.41,11963.13,0.000199911,16541.64,16553.99,9.61E-05,26371.02,26772.54,6.70E-05,8960.799805,8683,0.000484681,8790.091,8738.595,0.000345414,2079.29,2085.72,0.000123374,38992.89,39415.5,9.02E-05,43263.75,42343.53,0.000162562,21399.87,21329.12,8.03E-05,11300.6,11258.95,0.00010089,1199.19,1176.41,0.000154725,9759.1,9485.63,0.000149505,665.1,650.49,0.000162706,947.11,926.39,0.000224923,1502.0552,1478.6598,0.000221503,891.83,864.31,0.000209138,3075.699951,3023.939941,0.000269999,3037.6792,3071.3383,8.23E-05,10303.76,10143.57,0.00012161,3036.3,3018.94,3.55E-05,3431.78,3368.9,0.000195049
182,3/6/2020,540.58,531.92,0.000424417,6472.4,6304.9,0.000163929,3477.85,3438.43,0.000339517,37336.54,37524.64,0.000148383,3311.79,3264.4,0.000173834,97830.86,97961.99,0.000552284,25457.21,25867.83,0.000505481,5253.82,5146.02,0.000387123,20961.56,20799.89,0.000256126,6699.37,6471.8,0.000521907,11694.56,11555.11,0.000396291,16222.14,16175.02,0.000150668,26408.8,26165.9,3.77E-05,8532.599609,8375.599609,0.000272509,8469.015,8575.618,0.00053387,2054.67,2033.75,7.78E-05,39100.64,38536.93,8.37E-05,42134.15,41451.43,0.00025589,21009.8,20749.75,8.54E-05,10910.45,10979.55,0.000135948,1157.66,1141.62,0.000235513,9313.37,9159.89,0.000210466,637.57,629.36,0.000240386,926.39,884.87,0.000590257,1446.9165,1449.1708,0.000312367,848.34,835.43,0.000320042,2954.199951,2972.370117,0.000296454,3037.201,3034.9786,5.40E-05,10139.78,9736.82,0.000774992,2999.23,2965.73,4.29E-05,3347.83,3236.43,0.000608411
183,3/9/2020,506.53,490.66,0.001563207,6287.3,5875.2,0.001054746,3291.88,3186.92,0.000973013,36783.59,35687.61,0.000328381,3060.1,2988.03,0.000585929,88178.19,86067.2,0.000439607,24992.36,23839.46,0.002900278,4845.27,4707.91,0.001121065,18681.73,18475.91,0.001023459,6461.76,5994.04,0.006667907,10690.08,10685.12,0.00115946,15221.82,14514.24,0.001726627,25149.54,25047.92,9.55E-05,7884,7708.700195,0.000950658,7957.929,7950.676,0.001085483,1980.99,1954.77,8.39E-05,37091.15,37054.54,0.000645393,39774.33,38730.56,0.000218524,20343.31,19698.76,0.000456623,10743.7,10451.45,0.00029179,1071.78,1085.6,0.000615075,8555.39,8484.03,0.000591972,586.03,594.75,0.000597535,884.85,802.01,0.019696161,1390.9993,1312.3946,0.000600084,786.42,768.95,0.001292477,2863.889893,2746.560059,0.000771765,2984.3675,2943.7633,0.000111574,9736.82,9196.6,0.005547763,2891.06,2782.65,0.000157509,3214.2,2976.1,0.003256227
184,3/10/2020,490.94,485.49,0.001118947,5822.4,5960.8,0.001649138,3177.26,3161.76,0.001319822,36783.59,35687.61,0.000328381,3094.18,2948.01,0.000536098,89464.29,92214.47,0.000882974,24453,25016.38,0.001232054,4710.48,4639.23,0.001087005,19041.67,17870.18,0.000883288,5967.21,5979.65,0.000899191,10724.98,10501.29,0.000786205,15019.04,14958.09,0.0005642,25318.94,25423.29,0.000117551,7815.600098,7461.5,0.001945911,8219.761,8344.253,0.000752546,1942.85,1962.95,0.000227006,36913.69,37699.71,0.000144249,38997.57,39565.44,0.000112729,19474.89,19867.12,0.000895376,10743.7,10451.45,0.00029179,1089.38,1069.75,0.000650309,8558.13,8362.17,0.00052295,600.76,589.71,0.000618268,802.01,803.73,0.000909156,1347.7588,1350.6528,0.000721382,776.58,745.33,0.001092713,2813.47998,2882.22998,0.00101021,2923.7064,2997.5933,0.000453079,9247.64,9195.93,0.000768331,2766.28,2833.72,0.000342732,2973.61,2914.06,0.000957891
185,3/11/2020,484.73,482.65,0.000822239,5995.8,5829,0.000350959,3170.22,3140.15,0.000836707,35468.9,35682.24,0.000247834,2998.04,2938.41,0.000318986,89673.78,85171.13,0.001983992,24604.63,23550.78,0.00059064,4637.69,4603.09,0.000879273,18271.07,17928.64,0.000566725,5960.39,5865.23,0.000617129,10601.85,10409.71,0.000577764,14639.69,14270.09,0.000298896,25395.69,25213.33,9.84E-05,7589.299805,7436.399902,0.000788407,8136.247,7952.051,0.000481197,1963.43,1906.79,0.000186768,37817.05,37574.92,9.78E-05,39131.44,38678.55,9.67E-05,19758.26,19416.06,0.0003638,10352.75,10448.9,0.00030663,1077.38,1050.54,0.000463045,8454.85,8279.59,0.000416566,596.64,577.91,0.000406311,803.73,775.3,0.000498135,1319.4555,1264.1518,0.000387783,757.16,739.95,0.000614547,2825.600098,2741.379883,0.00066065,3000.8272,2970.3351,7.62E-05,9256.45,9152.5,0.000437251,2837.63,2788.71,0.000146234,2924.93,2897.89,0.000747813
186,3/12/2020,460.95,433.94,0.001695806,5789.3,5437.6,0.00159309,3020.69,2723.88,0.00146509,34472.5,32892.51,0.000721118,2778.12,2634.04,0.00116894,75119.87,72582.53,0.002518947,22184.71,21200.61,0.004026766,4385.83,4082.69,0.002044508,16958.18,14894.44,0.002034559,5874.8,5299.84,0.002496093,9863.99,9245.23,0.001973504,13611.82,12508.45,0.003685904,24565.5,24294.17,0.000187913,7040.799805,6390.899902,0.004282552,7398.58,7201.802,0.002736898,1887.51,1827.66,0.00054175,37160.88,35965.39,0.000281299,35729.18,36636.7,0.001175325,19064.51,18559.63,0.000546873,10009.9,9633.1,0.000639367,985.23,971.51,0.000988584,7849.01,7432.91,0.000720125,544.67,513.56,0.001127981,775.24,705.01,0.003891285,1204.7812,1122.6981,0.002186289,703.47,642.89,0.002015796,2630.860107,2480.639893,0.001812239,2935.6814,2923.9817,0.000151878,9152.5,8270.44,0.003186225,2751.6,2681.31,0.00021105,2883.25,2570.06,0.003681558
187,3/13/2020,432.26,430.45,0.004200309,5370.9,5448.1,0.004433082,2742.46,2722.62,0.002081175,31155.79,34314.74,0.008671819,2669.23,2673.35,0.001575305,76425.58,82677.91,0.004046533,21973.82,23173.55,0.0027268,4138.89,4101.2,0.002669655,15472.97,15954.29,0.002727618,5238.31,5323.75,0.003473709,9480.78,9227.65,0.001848845,13161.61,13702.88,0.001251954,22642.87,24068.41,0.002368118,6763.700195,6629.600098,0.003525651,7610.387,7874.232,0.002430082,1687.11,1782.41,0.001798194,34273.73,35517.55,0.001455636,37770.86,38085.05,0.000251056,18183.47,17431.05,0.003849018,9114,10023.65,0.00933565,992.96,979.67,0.001415402,7580.18,7322.94,0.001206613,524.48,521.32,0.001403986,705.2,730.99,0.002926032,1167.7975,1208.2247,0.001909554,671.46,656.64,0.002743654,2569.98999,2711.02002,0.002557363,2804.7146,2887.7483,0.000598767,8282.51,8367.56,0.002882719,2555.2,2645.73,0.00121616,2584.36,2571.07,0.00316239
188,3/16/2020,419.88,414.11,0.00288168,5590.7,5171.4,0.003381617,2622.5,2527.41,0.00261722,32867.59,31394.1,0.001125418,2669.23,2673.35,0.001575305,72406.88,71168.05,0.003505226,20917.53,20185.06,0.004065358,3906.96,3874.54,0.003206519,14704.55,14980.34,0.001901613,5363.62,5113.45,0.002982411,8728.48,8740.75,0.002780267,13161.61,13702.88,0.001251954,23442.88,23047.75,0.000287203,6331,6107.200195,0.002925782,7392.728,6904.592,0.005962928,1784.28,1735.39,0.000962741,35758.94,33664.74,0.000471831,37770.86,38085.05,0.000251056,17586.08,17002.04,0.001433227,9197.4,9197.4,0,942.28,964.47,0.00250042,7035.22,6928.52,0.001476462,493.7,496.69,0.001817899,705.2,730.99,0.002926032,1174.2806,1037.5498,0.002681029,632.33,605.8,0.002112385,2508.590088,2386.129883,0.001957755,2897.1513,2791.1209,0.00026791,8360.09,8227.08,0.003398411,2556.59,2500.6,0.000314495,2557.71,2442.74,0.00467208
189,3/17/2020,416.91,425.77,0.003970011,5058.2,5336.8,0.000998151,2538.52,2520.31,0.003688781,31615.72,30569.76,0.001261487,2579.33,2699.09,0.001214658,71069.83,74617.24,0.002133214,20487.05,21231.95,0.00243261,3883.61,3982.84,0.004361569,14965.67,15314.77,0.001857615,5151.45,5283.12,0.002500505,9141.17,8917.11,0.003117566,12525.27,12685.21,0.001295285,23271.2,23326.99,0.000502011,6444.5,6498.5,0.002033169,7071.999,7334.782,0.002119247,1640.84,1669.14,0.000963622,33365.99,32733.87,0.000672493,37770.86,38085.05,0.000251056,16726.95,17011.53,0.001897157,9303.4,8966.7,0.001372698,986.04,978.98,0.002092897,7121.48,7019.53,0.001539007,512.72,505.7,0.002054524,691.22,699.06,0.002125181,1052.1727,1106.139,0.002391792,642.27,642.95,0.001931117,2425.659912,2529.189941,0.002082872,2799.6288,2779.2232,0.000606845,8227.08,8493.04,0.003925702,2469.2,2459.91,0.000486142,2475.18,2525.65,0.003944805
190,3/18/2020,411.43,405.46,0.001445894,5332.8,5083.1,0.001152554,2525.81,2574.11,0.001057194,30968.84,29133.5,0.001126245,2687.87,2543.39,0.000990003,70011.13,66894.95,0.002499432,20188.69,19903.77,0.00235215,3902.73,3768.23,0.001549494,15110.77,15120.48,0.001048037,5294.41,5097.09,0.001875822,8613.35,8494.89,0.00129254,12197.74,11721.75,0.001327756,23050.83,22314.53,0.000395814,6370.5,6274.799805,0.001097205,6902.316,6989.844,0.002354589,1682.05,1612.98,0.000461347,32206.47,30442.33,0.000388888,36642.36,35532.74,0.000435616,17154.08,16726.55,0.000697516,9101.2,8541.5,0.001083526,958.28,956.89,0.000734813,6895.24,6833,0.000761671,491.64,489.07,0.000758209,699.03,687.04,0.001219852,1056.8431,991.277,0.002550148,633.11,623.71,0.002124908,2436.5,2398.100098,0.001929443,2794.7474,2729.1176,0.000165276,8493.04,8338.74,0.002212763,2473.17,2423.58,0.0003046,2507.33,2394,0.002037823
191,3/19/2020,404.09,424.46,0.001645747,4998.8,4774.9,0.00116167,2583.5,2637.48,0.001191649,27600.26,28329.16,0.003262762,2573.43,2487.83,0.000512396,63173.26,68331.8,0.00370323,19830.01,20090.45,0.002293257,3759.01,3853.86,0.001559588,15766.98,15466.97,0.001027758,5080.58,5173.51,0.000946752,8495.94,8647.95,0.001643271,11657.34,12170.46,0.001359658,22288.74,21836.73,0.000782288,6368.200195,6395.799805,0.000688236,6996.454,7150.578,0.002023482,1613.45,1456.88,0.002607659,28853.62,30378.75,0.001159008,34974.76,35143.63,0.000280365,16995.77,16552.83,0.000748339,8073.25,8269.7,0.00312143,958.08,965.86,0.000481577,6837.17,7048.86,0.000651364,491.44,505.01,0.000820746,687.05,718.78,0.001579844,987.4801,1058.4143,0.002463314,632.12,634.67,0.000634456,2393.47998,2409.389893,0.00136497,2722.8171,2702.6185,0.000339343,8361.09,8782.24,0.001065129,2415.34,2318.71,0.000538491,2388.94,2460.29,0.001274755
192,3/20/2020,434.1,430.31,0.001361726,4809.4,4868.4,0.001460233,2741.53,2756.55,0.001080075,28333.65,29905.46,0.002305068,2574.96,2530.63,0.000711868,70415.44,67069.36,0.002691555,20253.15,19159.97,0.001535143,3985.25,4022.27,0.001427981,15897.45,15731.85,0.000645701,5152.59,5156.33,0.002057692,9080.49,8870.25,0.000916863,12335.65,11850.94,0.000891854,22265.31,22782.13,0.000287231,6645.399902,6443.299805,0.001329518,7248.066,6879.309,0.001475483,1489.8,1544.46,0.001197876,30733.35,30481.55,0.0005262,34523.57,34269.51,0.000195607,16995.77,16552.83,0.000748339,8265.25,8749.7,0.002283321,1001.75,972.81,0.000475525,7329.44,7166.57,0.000751606,524.6,506.8,0.000430379,718.72,725.06,0.003580009,1068.5586,1013.7589,0.002110519,658.98,632,0.000837311,2431.939941,2304.919922,0.001587276,2730.8509,2747.3468,0.000113506,8782.15,8623.86,0.002606439,2314.78,2428.85,0.000388741,2475.14,2531.22,0.002729468
193,3/23/2020,429.46,422,0.003179149,4854.3,4626,0.004776247,2724.67,2660.75,0.001305987,27357.36,26055.53,0.00263266,2574.96,2530.63,0.000711868,64916.94,63569.62,0.002041264,19028.36,18576.04,0.002845032,4034.09,3897.41,0.003454946,15138.01,15559.8,0.001242823,5179.2,4965.58,0.002372045,8536.33,8729.48,0.001705638,12335.65,11850.94,0.000891854,21672.38,21680.64,0.000379333,6223.700195,6230.200195,0.000951342,6847.283,6860.674,0.002397427,1464.2,1480.64,0.000864436,30733.35,30481.55,0.0005262,33372.32,32964.22,0.000442243,16570.57,16887.78,0.000563082,7959.65,7634.6,0.002050886,931.88,939.76,0.000750973,6889.01,6841.78,0.000825102,481.92,478.95,0.000747789,725.06,688.78,0.002470683,1017.6138,1002.4761,0.003082851,617.62,614.3,0.001045822,2290.709961,2237.399902,0.000847552,2674.3031,2662.2189,0.000173351,8623.86,8160.79,0.002806415,2273.65,2233.98,0.000656209,2520.48,2475.6,0.00289366
194,3/24/2020,440.57,460.11,0.000445664,4564.1,4717.1,0.000681442,2781.47,2850.74,0.000598537,26929.18,26825.91,0.002206523,2568.58,2701.45,0.000526617,68955.38,69729.3,0.000820037,19722.19,20685.04,0.000805713,4042.48,4213.13,0.000645887,16403.14,16948.6,0.00059339,4995.36,5367.45,0.001226882,9242.06,9624.77,0.000522275,11909.65,12571.08,0.000782857,22444.86,22650.05,0.000223636,6433.299805,6717.299805,0.000824976,7196.148,7417.857,0.000734219,1526.89,1587.77,0.000578819,30667.41,28596.07,0.003695857,34440.23,34371.53,0.000269508,17206.88,18092.35,0.000926383,7873.9,7856.8,0.002235807,971.13,969.53,0.000407884,7072.86,7278.83,0.000330483,501.93,513.75,0.000320083,688.86,730.22,0.002053906,1054.3017,1095.8489,0.00098524,637.97,660.64,0.000626625,2344.439941,2447.330078,0.000695826,2705.9963,2722.3561,0.000169351,8187.51,8733.32,0.001599381,2292.55,2372.12,0.000586462,2507.61,2699.41,0.001913796
195,3/25/2020,462.62,470.94,0.001617996,4753.3,4902.3,0.002156786,2887.24,2896.64,0.002421335,26499.81,28495.37,0.001639515,2857.59,2750.3,0.001123694,70599.59,74955.57,0.00114678,21050.34,21187.29,0.0015832,4266.43,4399.49,0.001446552,17610.78,17243.68,0.001589029,5446.89,5634.67,0.001286694,9987.37,9826.51,0.001432488,12588.14,13139.23,0.001106309,23290.3,23564.71,0.000223474,6985.899902,6942.399902,0.001440837,7421.361,7384.295,0.001106172,1682.05,1704.78,0.001015177,28564.83,27208.04,0.001190007,34567.55,35536.7,0.00040764,18446.8,19546.63,0.000918614,7747,8297.8,0.001529879,1000.05,993.08,0.000494432,7539.78,7597.21,0.001024478,530.89,535.84,0.000926625,730.22,745.8,0.001441175,1102.5136,1109.6779,0.001392391,690.89,682.96,0.001253586,2457.77002,2475.560059,0.00156429,2777.4951,2781.025,8.11E-05,8772.02,8989.16,0.001108503,2430.1,2507.07,0.000393822,2756.99,2782.47,0.001228734
